Date,Temperature,Predicted_Temperature,Difference,Percentage_Error
1990-01-19,14.5,15.647498239750433,-1.1474982397504334,7.913780963796093
1990-01-20,14.5,15.607914068046394,-1.1079140680463944,7.640786676182031
1990-01-21,13.3,15.567139506171408,-2.2671395061714072,17.046161700536896
1990-01-22,14.3,15.822086036238819,-1.522086036238818,10.643958295376349
1990-01-23,14.3,15.77892967271718,-1.4789296727171788,10.342165543476774
1990-01-24,20.5,15.734582602533262,4.765417397466738,23.24593852422799
1990-01-25,15.0,15.689045424951136,-0.6890454249511357,4.5936361663409055
1990-01-26,17.1,15.642319091406788,1.457680908593213,8.524449757855045
1990-01-27,16.9,15.594404905226597,1.3055950947734019,7.725414761972793
1990-01-28,16.9,15.545304521241638,1.3546954787583605,8.015949578451838
1990-01-29,13.6,15.791931885309975,-2.191931885309975,16.117146215514524
1990-01-30,16.4,15.740465473675211,0.6595345263247872,4.021551989785288
1990-01-31,16.1,15.687819932341064,0.41218006765893733,2.5601246438443312
1990-02-01,12.0,15.56369010349349,-3.5636901034934905,29.697417529112418
1990-02-02,12.2,15.50869581552558,-3.3086958155255815,27.12045750430805
1990-02-03,14.8,15.452532605655218,-0.6525326056552174,4.409004092264982
1990-02-04,14.8,15.3952045697323,-0.5952045697322994,4.021652498191211
1990-02-05,14.4,15.633628088309468,-1.2336280883094677,8.566861724371304
1990-02-06,12.9,15.573984065280202,-2.6739840652802016,20.728558645582957
1990-02-07,13.4,15.513189566534987,-2.1131895665349862,15.770071392052134
1990-02-08,15.9,15.45125005839661,0.4487499416033902,2.822326676750882
1990-02-09,16.1,15.388171346014566,0.7118286539854353,4.421295987487175
1990-02-10,17.6,15.323959571647212,2.2760404283527897,12.932047888368123
1990-02-11,15.6,15.258621212844169,0.3413787871558309,2.188325558691224
1990-02-12,15.0,15.489075020541494,-0.48907502054149354,3.2605001369432904
1990-02-13,13.0,15.421504256998332,-2.4215042569983325,18.626955823064094
1990-02-14,14.1,15.35282833375522,-1.25282833375522,8.885307331597305
1990-02-15,17.3,15.283055049375251,2.016944950624749,11.658641333091035
1990-02-16,15.7,15.212192527148346,0.48780747285165305,3.1070539672079813
1990-02-17,18.6,15.14024921268742,3.459750787312581,18.60081068447624
1990-02-18,12.7,15.067233871429202,-2.367233871429203,18.63963678290711
1990-02-19,14.0,15.290067526052363,-1.290067526052363,9.214768043231166
1990-02-20,13.7,15.214935693741944,-1.5149356937419451,11.057924771839016
1990-02-21,16.3,15.138760023480373,1.161239976519628,7.124171635089742
1990-02-22,20.0,15.061550533126546,4.938449466873454,24.69224733436727
1990-02-23,17.0,14.983317546463365,2.0166824535366352,11.862837961980208
1990-02-24,15.2,14.904071690142755,0.29592830985724383,1.9468967753766042
1990-02-25,16.5,14.82382389054107,1.6761761094589307,10.158643087629883
1990-02-26,16.5,15.039497310537758,1.460502689462242,8.851531451286315
1990-02-27,17.3,14.957279586146488,2.342720413853513,13.541736496263082
1990-02-28,19.1,14.874094463179151,4.22590553682085,22.125159878643192
1990-03-01,19.3,14.719645820975254,4.580354179024747,23.73240507266708
1990-03-02,17.3,14.634562459752534,2.665437540247467,15.40715341183507
1990-03-03,19.0,14.54854882056974,4.45145117943026,23.428690418054
1990-03-04,19.8,14.461617832499051,5.338382167500949,26.961526098489642
1990-03-05,19.3,14.670694636082914,4.629305363917087,23.986038155010814
1990-03-06,17.2,14.58196881937992,2.618031180620079,15.221111515233018
1990-03-07,14.2,14.492366054051178,-0.292366054051179,2.0589158735998523
1990-03-08,10.3,14.401900331249045,-4.101900331249045,39.82427506067033
1990-03-09,13.0,14.310585897488872,-1.3105858974888722,10.081429980683634
1990-03-10,15.3,14.218437250433242,1.0815627495667588,7.069037578867704
1990-03-11,15.0,14.12546913460187,0.8745308653981301,5.830205769320867
1990-03-12,12.1,14.32860847702043,-2.2286084770204297,18.4182518762019
1990-03-13,9.2,14.234046622737798,-5.034046622737799,54.717898073236945
1990-03-14,11.0,14.1387109703925,-3.1387109703925002,28.533736094477273
1990-03-15,15.0,14.04261720759039,0.9573827924096108,6.3825519493974054
1990-03-16,11.6,13.945781246274404,-2.345781246274404,20.22225212305521
1990-03-17,11.6,13.848219218015956,-2.248219218015956,19.381200155309966
1990-03-18,15.1,13.749947469241357,1.3500525307586422,8.9407452368122
1990-03-19,15.0,13.947894496406597,1.0521055035934026,7.014036690622684
1990-03-20,13.6,13.84825318105017,-0.24825318105017047,1.8253910371336064
1990-03-21,12.5,13.747952424904854,-1.2479524249048541,9.983619399238833
1990-03-22,14.3,13.647009384830596,0.6529906151694043,4.566367938247582
1990-03-23,16.0,13.5454414077495,2.4545585922504998,15.340991201565624
1990-03-24,17.4,13.443266025512573,3.9567339744874257,22.739850428088655
1990-03-25,16.9,13.340500949711789,3.55949905028821,21.062124557918402
1990-03-26,18.0,13.534076006450896,4.465923993549104,24.810688853050582
1990-03-27,20.6,13.430185371004773,7.169814628995228,34.80492538347198
1990-03-28,14.2,13.325759202548381,0.874240797451618,6.156625334166324
1990-03-29,10.9,13.220815878717543,-2.320815878717543,21.291888795573787
1990-03-30,11.9,13.115373930182677,-1.2153739301826771,10.213226304056109
1990-03-31,13.3,13.00945203516528,0.2905479648347207,2.184571164170832
1990-04-01,15.3,12.832760801181504,2.467239198818497,16.125746397506514
1990-04-02,14.7,13.02284755040181,1.6771524495981893,11.409200337402648
1990-04-03,11.0,12.915599277618172,-1.9155992776181723,17.41453888743793
1990-04-04,12.2,12.807947135584458,-0.6079471355844586,4.983173242495562
1990-04-05,14.2,12.699910456553972,1.5000895434460269,10.564010869338219
1990-04-06,17.0,12.591508686570705,4.408491313429295,25.932301843701733
1990-04-07,15.8,12.482761379714937,3.317238620285064,20.995181141044707
1990-04-08,15.2,12.373688192316864,2.826311807683135,18.59415662949431
1990-04-09,15.1,12.561220817151943,2.5387791828480566,16.813107171179183
1990-04-10,14.7,12.45155521754787,2.248444782452129,15.295542737769585
1990-04-11,18.5,12.34162326158441,6.1583767384155905,33.288522910354544
1990-04-12,16.4,12.231444956148486,4.168555043851512,25.418018560070198
1990-04-13,18.4,12.1210403810258,6.2789596189741985,34.124780537903256
1990-04-14,15.1,12.01042968295889,3.08957031704111,20.460730576431192
1990-04-15,9.9,11.899633069685393,-1.9996330696853928,20.198313835205987
1990-04-16,10.2,12.085582743970214,-1.8855827439702146,18.486105333041323
1990-04-17,12.6,11.974475137561582,0.625524862438418,4.96448303522554
1990-04-18,13.2,11.86324254525227,1.3367574547477297,10.126950414755528
1990-04-19,11.5,11.751905358808425,-0.25190535880842546,2.1904813809428303
1990-04-20,13.8,11.640484000947282,2.1595159990527186,15.648666659802307
1990-04-21,14.5,11.528998919293755,2.9710010807062446,20.489662625560307
1990-04-22,14.7,11.417470580329647,3.282529419670352,22.330132106601035
1990-04-23,11.2,11.602831403349269,-0.4028314033492695,3.59670895847562
1990-04-24,12.7,11.491277994351409,1.2087220056485908,9.51749610746922
1990-04-25,13.7,11.379742780049002,2.3202572199509977,16.93618408723356
1990-04-26,11.5,11.268246241758915,0.23175375824108535,2.0152500716616117
1990-04-27,10.4,11.156808849353153,-0.7568088493531526,7.277008166857237
1990-04-28,8.9,11.045451055201509,-2.1454510552015087,24.106191631477625
1990-04-29,11.1,10.93419328811937,0.165806711880629,1.4937541610867477
1990-04-30,9.5,11.11996788733447,-1.6199678873344698,17.052293550889157
1990-05-01,13.0,10.938663123673344,2.0613368763266564,15.85643751020505
1990-05-02,13.9,10.827827684524115,3.0721723154758855,22.10195910414306
1990-05-03,12.6,10.717173631399692,1.8828263686003073,14.943066417462756
1990-05-04,14.3,10.606721184867174,3.6932788151328264,25.827124581348436
1990-05-05,16.0,10.496490505835018,5.503509494164982,34.39693433853114
1990-05-06,13.3,10.386501689587119,2.9134983104128818,21.90600233393144
1990-05-07,7.0,10.573686699848237,-3.5736866998482366,51.05266714068909
1990-05-08,4.9,10.464241602810816,-5.5642416028108155,113.55595107777174
1990-05-09,6.9,10.355098201304362,-3.455098201304361,50.073886975425516
1990-05-10,13.7,10.246276268869849,3.4537237311301503,25.209662271023
1990-05-11,10.6,10.137795483920382,0.462204516079618,4.360419963015264
1990-05-12,12.3,10.029675423918041,2.2703245760819595,18.45792338278016
1990-05-13,11.1,9.92193555958059,1.1780644404194103,10.613193156931624
1990-05-14,10.2,10.11150718913174,0.08849281086826011,0.867576577139805
1990-05-15,9.5,10.004585672524886,-0.5045856725248861,5.3114281318409065
1990-05-16,8.9,9.898102065821483,-0.9981020658214828,11.214629953050368
1990-05-17,13.4,9.792075355486435,3.607924644513565,26.924810779951976
1990-05-18,9.1,9.686524392781658,-0.5865243927816586,6.445322997600645
1990-05-19,9.4,9.581467888187692,-0.18146788818769188,1.9305094488052326
1990-05-20,8.7,9.476924405866963,-0.7769244058669642,8.93016558467775
1990-05-21,5.8,9.669824298182323,-3.8698242981823237,66.72110858935041
1990-05-22,4.5,9.566361940200668,-5.066361940200668,112.58582089334818
1990-05-23,7.2,9.463467364362765,-2.263467364362765,31.437046727260626
1990-05-24,10.0,9.36115849508154,0.6388415049184601,6.388415049184601
1990-05-25,10.5,9.259453083449928,1.2405469165500715,11.81473253857211
1990-05-26,10.7,9.158368701988035,1.5416312980119642,14.407769140298733
1990-05-27,8.2,9.05792273944315,-0.8579227394431506,10.462472432233543
1990-05-28,6.1,9.2550443356561,-3.1550443356561004,51.72203828944427
1990-05-29,4.5,9.155926616423677,-4.6559266164236774,103.46503592052616
1990-05-30,6.1,9.057498328538145,-2.9574983285381453,48.483579156363035
1990-05-31,9.8,8.959776074765964,0.8402239252340369,8.573713522796295
1990-06-01,9.7,8.79246803621753,0.9075319637824695,9.355999626623397
1990-06-02,8.2,8.696206818412847,-0.49620681841284764,6.051302663571313
1990-06-03,8.4,8.600700170118259,-0.20070017011825847,2.389287739503077
1990-06-04,8.5,8.802875769552037,-0.30287576955203654,3.5632443476710183
1990-06-05,10.4,8.708925246950109,1.6910747530498913,16.260334163941263
1990-06-06,6.8,8.615775820048125,-1.8157758200481249,26.702585588943013
1990-06-07,6.0,8.52344252951265,-2.52344252951265,42.057375491877494
1990-06-08,6.6,8.431940174502387,-1.831940174502387,27.75666931064223
1990-06-09,7.8,8.34128330828883,-0.54128330828883,6.939529593446539
1990-06-10,10.3,8.251486233949743,2.0485137660502577,19.88848316553648
1990-06-11,7.2,8.459474940148612,-1.2594749401486114,17.492707502064047
1990-06-12,7.4,8.371439336929546,-0.9714393369295458,13.127558607156024
1990-06-13,11.4,8.284304891708384,3.1156951082916162,27.330658844663297
1990-06-14,5.4,8.198084865221851,-2.798084865221851,51.81638639299724
1990-06-15,4.4,8.112792247615447,-3.7127922476154467,84.38164199126015
1990-06-16,6.4,8.028439754599479,-1.6284397545994782,25.444371165616847
1990-06-17,9.3,7.945039823686249,1.3549601763137513,14.569464261438187
1990-06-18,7.7,8.159516550521582,-0.4595165505215819,5.967747409371194
1990-06-19,8.1,8.0780579252399,0.021942074760099572,0.27088981185308114
1990-06-20,8.3,7.997587469023458,0.3024125309765431,3.6435244695969047
1990-06-21,9.1,7.918116470627416,1.181883529372584,12.987731092006419
1990-06-22,7.7,7.839655923051288,-0.13965592305128816,1.8137132863803658
1990-06-23,10.6,7.762216520285936,2.837783479714064,26.771542261453433
1990-06-24,8.2,7.685808654149039,0.5141913458509606,6.270626168914155
1990-06-25,7.9,7.907354351221959,-0.007354351221958488,0.09309305344251251
1990-06-26,5.2,7.8330395098171,-2.6330395098170998,50.63537518879038
1990-06-27,5.9,7.759785537156132,-1.8597855371561316,31.52178876535816
1990-06-28,3.7,7.687601586520634,-3.9876015865206336,107.77301585190901
1990-06-29,5.6,7.616496494555449,-2.016496494555449,36.008865974204454
1990-06-30,9.4,7.546478778653781,1.8535212213462193,19.71831086538531
1990-07-01,7.4,7.407248421707541,-0.007248421707540587,0.09795164469649442
1990-07-02,7.3,7.636341660610993,-0.33634166061099346,4.607420008369774
1990-07-03,7.7,7.569633947508258,0.13036605249174205,1.6930656167758709
1990-07-04,7.7,7.504044438549355,0.19595556145064474,2.5448774214369445
1990-07-05,9.3,7.439580018977741,1.8604199810222601,20.004515924970537
1990-07-06,4.4,7.376247241104824,-2.976247241104824,67.64198275238236
1990-07-07,5.7,7.314052322371026,-1.614052322371026,28.316707410018
1990-07-08,10.2,7.2530011435059425,2.946998856494057,28.892145651902517
1990-07-09,10.2,7.490011186800108,2.7099888131998915,26.568517776469523
1990-07-10,9.3,7.431263774417081,1.8687362255829196,20.093937909493757
1990-07-11,5.4,7.373675706925827,-1.9736757069258264,36.549550128256044
1990-07-12,5.0,7.317251501814543,-2.3172515018145434,46.345030036290865
1990-07-13,7.6,7.261995332165825,0.3380046678341744,4.447429839923347
1990-07-14,9.6,7.207911025421779,2.392088974578221,24.917593485189805
1990-07-15,10.4,7.155002062251427,3.2449979377485736,31.201903247582436
1990-07-16,11.2,7.400183515532682,3.7998164844673177,33.92693289702963
1990-07-17,9.1,7.349634289377422,1.750365710622578,19.23478802881954
1990-07-18,11.2,7.300268758379414,3.899731241620585,34.81902894304094
1990-07-19,6.8,7.252089006846019,-0.4520890068460188,6.648367747735572
1990-07-20,8.3,7.205096768193375,1.0949032318066259,13.191605202489468
1990-07-21,9.7,7.159293424433457,2.540706575566542,26.192851294500436
1990-07-22,9.6,7.114680005765106,2.485319994234894,25.888749939946816
1990-07-23,9.8,7.368169130281162,2.431830869718839,24.81460071141672
1990-07-24,10.8,7.325937243719921,3.4740627562800794,32.167247743334066
1990-07-25,9.2,7.284896259440556,1.9151037405594433,20.81634500608091
1990-07-26,6.5,7.245045798383119,-0.7450457983831189,11.462243052047985
1990-07-27,8.1,7.206385129192695,0.8936148708073048,11.032282355645739
1990-07-28,7.3,7.16891316843581,0.13108683156418977,1.7957100214272572
1990-07-29,7.9,7.13262848092104,0.7673715190789601,9.713563532645065
1990-07-30,6.0,7.394441220135676,-1.3944412201356764,23.240687002261275
1990-07-31,5.0,7.360525368726513,-2.3605253687265133,47.210507374530266
1990-08-01,6.8,7.2574821664749045,-0.4574821664749047,6.727678918748599
1990-08-02,9.8,7.225925201901873,2.5740747980981276,26.266069368348237
1990-08-03,5.7,7.195543076744239,-1.495543076744239,26.237597837618225
1990-08-04,8.6,7.166332257814161,1.4336677421858388,16.6705551416958
1990-08-05,10.6,7.13828886531544,3.4617111346845597,32.65765221400528
1990-08-06,7.8,7.408320614003578,0.3916793859964214,5.02153058969771
1990-08-07,7.7,7.382599054388242,0.3174009456117579,4.122090202750103
1990-08-08,8.6,7.35803121415723,1.2419687858427695,14.441497509799644
1990-08-09,6.5,7.334611839582246,-0.8346118395822462,12.84018214741917
1990-08-10,6.9,7.312335337085531,-0.4123353370855307,5.9758744505149375
1990-08-11,6.4,7.291195774895094,-0.8911957748950936,13.924933982735837
1990-08-12,8.5,7.271186884800011,1.2288131151999888,14.456624884705752
1990-08-13,7.8,7.549214004017262,0.25078599598273765,3.2152050767017646
1990-08-14,9.3,7.531446317097736,1.7685536829022643,19.01670626776628
1990-08-15,8.4,7.514788498050339,0.8852115019496614,10.538232166067395
1990-08-16,7.8,7.499232952444247,0.3007670475557527,3.855987789176316
1990-08-17,7.4,7.484771759668193,-0.08477175966819228,1.1455643198404362
1990-08-18,7.7,7.471396675274302,0.22860332472569844,2.9688743470869925
1990-08-19,8.9,7.459099133417748,1.4409008665822522,16.189897377328677
1990-08-20,9.7,7.744782189403509,1.9552178105964906,20.156884645324645
1990-08-21,9.9,7.734612762267611,2.1653872377323893,21.872598360933225
1990-08-22,6.1,7.725493277571644,-1.6254932775716444,26.647430779863022
1990-08-23,6.6,7.717413910170369,-1.1174139101703693,16.930513790460143
1990-08-24,7.6,7.71036452713111,-0.11036452713111,1.4521648306725001
1990-08-25,7.4,7.704334690732244,-0.30433469073224373,4.112630955841131
1990-08-26,8.0,7.6993136615518925,0.30068633844810755,3.7585792306013444
1990-08-27,2.1,7.992202341657864,-5.892202341657864,280.58106388846966
1990-08-28,5.9,7.989165517826078,-2.0891655178260775,35.40958504789962
1990-08-29,11.6,7.987103504966057,3.612896495033943,31.14565943994778
1990-08-30,8.6,7.9860043895131,0.6139956104868993,7.139483842870923
1990-08-31,7.9,7.985855972965677,-0.08585597296567649,1.0867844679199554
1990-09-01,6.0,7.916337562765934,-1.9163375627659338,31.93895937943223
1990-09-02,9.5,7.918052826909559,1.581947173090441,16.65207550621517
1990-09-03,8.6,8.217592461357569,0.3824075386424308,4.446599286539894
1990-09-04,7.6,8.221119284761492,-0.6211192847614928,8.17262216791438
1990-09-05,10.4,8.225531669742026,2.174468330257975,20.908349329403602
1990-09-06,10.3,8.230815786855997,2.0691842131440037,20.08916711790295
1990-09-07,7.5,8.236957548700659,-0.7369575487006585,9.826100649342113
1990-09-08,3.0,8.243942614082389,-5.243942614082389,174.79808713607963
1990-09-09,5.3,8.251756392260484,-2.951756392260484,55.69351683510347
1990-09-10,10.5,8.557295987276767,1.9427040127232331,18.501942978316503
1990-09-11,14.6,8.566722442297898,6.033277557702101,41.32381888837055
1990-09-12,12.6,8.576932384148671,4.023067615851328,31.929108062312128
1990-09-13,9.8,8.587910267795554,1.212089732204447,12.368262573514766
1990-09-14,7.2,8.599640320958683,-1.3996403209586825,19.439448902203925
1990-09-15,10.1,8.612106548779124,1.4878934512208755,14.73161832891956
1990-09-16,10.4,8.625292738552034,1.7747072614479666,17.064492898538138
1990-09-17,3.7,8.936094404536197,-5.236094404536197,141.51606498746477
1990-09-18,7.3,8.950671032766829,-1.6506710327668292,22.61193195570999
1990-09-19,11.6,8.965917726049605,2.634082273950394,22.70760580991719
1990-09-20,16.3,8.981817448895214,7.318182551104787,44.89682546690053
1990-09-21,9.6,8.998352972572382,0.6016470274276173,6.2671565357043475
1990-09-22,6.8,9.015506880206146,-2.2155068802061466,32.580983532443334
1990-09-23,5.2,9.033261571931785,-3.833261571931785,73.71656869099587
1990-09-24,10.6,9.348511210114856,1.2514887898851441,11.80649801778438
1990-09-25,16.3,9.367413964564033,6.932586035435968,42.5312026713863
1990-09-26,9.8,9.386863657914652,0.4131363420853482,4.215676960054574
1990-09-27,4.6,9.406842010942055,-4.806842010942056,104.49656545526209
1990-09-28,11.1,9.427330587982688,1.6726694120173118,15.069093801957765
1990-09-29,8.7,9.448310802389493,-0.7483108023894935,8.601273590683835
1990-09-30,10.0,9.469763922032012,0.530236077967988,5.30236077967988
1990-10-01,11.3,9.718274802122263,1.5817251978777378,13.997568122811838
1990-10-02,10.5,9.740616981668307,0.7593830183316932,7.232219222206601
1990-10-03,9.9,9.763375052795041,0.1366249472049592,1.3800499717672647
1990-10-04,11.0,9.786529757275595,1.213470242724405,11.031547661130956
1990-10-05,14.0,9.810061719512907,4.189938280487093,29.928130574907808
1990-10-06,9.2,9.833951452273292,-0.6339514522732923,6.890776655144482
1990-10-07,9.8,9.858179362452988,-0.058179362452987604,0.5936669638059959
1990-10-08,6.0,10.179637696888085,-4.179637696888085,69.66062828146808
1990-10-09,9.8,10.204482788134142,-0.40448278813414085,4.127375389123886
1990-10-10,9.2,10.229606700393429,-1.0296067003934297,11.191377178189455
1990-10-11,11.8,10.25498947534863,1.5450105246513708,13.09330953094382
1990-10-12,10.3,10.280611078080781,0.01938892191921937,0.1882419603807706
1990-10-13,7.5,10.306451402997954,-2.806451402997954,37.41935203997272
1990-10-14,7.7,10.33249027978479,-2.6324902797847907,34.18818545175053
1990-10-15,15.8,10.655619419383221,5.1443805806167795,32.55937076339734
1990-10-16,14.6,10.68199465993068,3.9180053400693193,26.83565301417342
1990-10-17,10.5,10.708507612833635,-0.2085076128336354,1.9857867888917655
1990-10-18,11.3,10.735137908735302,0.5648620912646987,4.998779568714147
1990-10-19,10.9,10.761865143555204,0.13813485644479684,1.2672922609614388
1990-10-20,6.4,10.788668884527075,-4.388668884527075,68.57295132073554
1990-10-21,10.9,10.815528676245263,0.08447132375473743,0.7749662729792425
1990-10-22,9.0,11.139335986729744,-2.139335986729744,23.77039985255271
1990-10-23,10.9,11.166246453436289,-0.2662464534362883,2.4426280131769564
1990-10-24,12.4,11.193151529389334,1.206848470610666,9.732648956537627
1990-10-25,11.6,11.220030729196573,0.3799692708034268,3.275597162098507
1990-10-26,13.3,11.246863575122859,2.0531364248771418,15.437115976519861
1990-10-27,14.4,11.273629603149901,3.126370396850099,21.71090553368124
1990-10-28,18.4,11.300308369031912,7.099691630968087,38.585280603087426
1990-10-29,13.6,11.623791394357333,1.9762086056426664,14.530945629725489
1990-10-30,14.9,11.650234412543119,3.2497655874568814,21.810507298368332
1990-10-31,14.8,11.676529014939257,3.1234709850607434,21.10453368284286
1990-11-01,15.4,11.632346684073154,3.7676533159268466,24.465281272252252
1990-11-02,11.8,11.658283590587013,0.1417164094129877,1.2009865204490482
1990-11-03,13.0,11.684011322856206,1.3159886771437943,10.122989824183033
1990-11-04,11.1,11.709509743883364,-0.6095097438833648,5.491078773724007
1990-11-05,12.5,12.031670724539964,0.4683292754600359,3.746634203680287
1990-11-06,18.3,12.056650389457246,6.243349610542754,34.116664538485
1990-11-07,19.2,12.081340763014971,7.118659236985028,37.07635019263036
1990-11-08,15.4,12.105722015186894,3.2942779848131067,21.391415485799396
1990-11-09,13.1,12.12977440742076,0.97022559257924,7.4063022334293125
1990-11-10,11.5,12.153478298479271,-0.6534782984792713,5.682419986776273
1990-11-11,8.6,12.176814150252223,-3.5768141502522237,41.590862212235166
1990-11-12,12.6,12.496674473550128,0.10332552644987203,0.8200438607132701
1990-11-13,13.8,12.519216073805755,1.2807839261942462,9.281042943436566
1990-11-14,14.6,12.541331696861421,2.058668303138578,14.10046782971629
1990-11-15,13.2,12.563002274600981,0.6369977253990182,4.825740343931956
1990-11-16,12.3,12.584208870604355,-0.2842088706043544,2.3106412244256456
1990-11-17,8.8,12.60493268575113,-3.8049326857511296,43.237871428990104
1990-11-18,10.7,12.62515506378351,-1.9251550637835102,17.99210339984589
1990-11-19,9.9,12.941769436838984,-3.041769436838983,30.724943806454373
1990-11-20,8.3,12.960933570879217,-4.660933570879216,56.155826155171276
1990-11-21,15.0,12.97954121119311,2.0204587888068897,13.469725258712598
1990-11-22,12.2,12.997574327733059,-0.7975743277330594,6.5374944896152405
1990-11-23,10.5,13.015015060462273,-2.5150150604622734,23.952524385354984
1990-11-24,11.1,13.031845724639863,-1.9318457246398637,17.40401553729607
1990-11-25,13.0,13.048048816054049,-0.04804881605404887,0.36960627733883744
1990-11-26,12.9,13.360518956213877,-0.4605189562138765,3.5699143892548566
1990-11-27,8.8,13.37541513742622,-4.575415137426219,51.993353834388856
1990-11-28,14.7,13.389632367935878,1.3103676320641213,8.914065524245723
1990-11-29,14.7,13.403153916888137,1.2968460831118627,8.822082198039883
1990-11-30,12.7,13.415963259291644,-0.7159632592916445,5.637505978674366
1990-12-01,13.3,13.357735868179198,-0.05773586817919707,0.4341042720240381
1990-12-02,13.2,13.369072070352296,-0.16907207035229632,1.2808490178204268
1990-12-03,16.2,13.676559714781586,2.5234402852184132,15.576791884064281
1990-12-04,17.3,13.686359268174588,3.613640731825413,20.888096715753832
1990-12-05,20.5,13.69536724695027,6.804632753049731,33.19333050268161
1990-12-06,20.2,13.70356846175532,6.4964315382446784,32.16055216952811
1990-12-07,19.4,13.71094796197085,5.689052038029148,29.32501050530489
1990-12-08,15.5,13.71749104013655,1.7825089598634491,11.50005780557064
1990-12-09,14.1,13.723183236302843,0.3768167636971569,2.672459317001113
1990-12-10,11.0,14.024922282321786,-3.0249222823217856,27.499293475652596
1990-12-11,11.1,14.02887034600365,-2.9288703460036505,26.386219333366224
1990-12-12,14.0,14.031925675317359,-0.03192567531735868,0.22804053798113344
1990-12-13,11.4,14.034074842394338,-2.6340748423943374,23.105919670125765
1990-12-14,12.5,14.03530468751399,-1.5353046875139906,12.282437500111925
1990-12-15,13.4,14.035602322997889,-0.6356023229978884,4.74330091789469
1990-12-16,13.6,14.03495513702342,-0.4349551370234206,3.198199536936916
1990-12-17,13.9,14.330262737367827,-0.4302627373678263,3.095415376746952
1990-12-18,17.2,14.327689195009603,2.8723108049903967,16.699481424362773
1990-12-19,14.7,14.324134687765836,0.3758653122341631,2.5569068859466877
1990-12-20,15.4,14.319587743724925,1.0804122562750749,7.0156640017862
1990-12-21,13.1,14.314037184653287,-1.2140371846532876,9.267459424834257
1990-12-22,13.2,14.30747212930318,-1.107472129303181,8.389940373508948
1990-12-23,13.9,14.299881996632616,-0.39988199663261526,2.8768488966375196
1990-12-24,10.0,14.588168448948466,-4.5881684489484655,45.881684489484655
1990-12-25,12.9,14.57849763489989,-1.6784976348998892,13.011609572867359
1990-12-26,14.6,14.56777183250085,0.03222816749915047,0.22074087328185255
1990-12-27,14.0,14.555981691941353,-0.5559816919413532,3.9712977995810936
1990-12-28,13.6,14.543118178366207,-0.9431181783662073,6.934692487986818
1990-12-29,13.5,14.529172574548552,-1.0291725745485518,7.623500552211494
1990-12-30,15.7,14.51413648346944,1.18586351653056,7.553270805927134
1990-12-31,13.0,14.79491377081462,-1.7949137708146203,13.80702900626631
