Email,Actual,Predicted,Correct
I dont thnk its a wrong calling between us,Non-Spam,Non-Spam,True
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",Non-Spam,Non-Spam,True
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",Non-Spam,Non-Spam,True
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,Spam,Spam,True
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,Spam,Spam,True
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",Non-Spam,Non-Spam,True
"Sorry, I can't help you on this.",Non-Spam,Non-Spam,True
"Sorry, I can't help you on this.",Non-Spam,Non-Spam,True
How come she can get it? Should b quite diff to guess rite...,Non-Spam,Non-Spam,True
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,Non-Spam,Non-Spam,True
Fine i miss you very much.,Non-Spam,Non-Spam,True
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,Spam,Spam,True
I can send you a pic if you like :),Non-Spam,Non-Spam,True
Aight well keep me informed,Non-Spam,Non-Spam,True
I dont have i shall buy one dear,Non-Spam,Non-Spam,True
What he said is not the matter. My mind saying some other matter is there.,Non-Spam,Non-Spam,True
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,Non-Spam,Non-Spam,True
Hi.:)technical support.providing assistance to us customer through call and email:),Non-Spam,Non-Spam,True
"Tick, tick, tick ... Babe",Non-Spam,Non-Spam,True
R u here yet? I'm wearing blue shirt n black pants.,Non-Spam,Non-Spam,True
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",Non-Spam,Non-Spam,True
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,Spam,Spam,True
I cant pick the phone right now. Pls send a message,Non-Spam,Non-Spam,True
Hope you are having a good week. Just checking in,Non-Spam,Non-Spam,True
Hmmm:)how many players selected?,Non-Spam,Non-Spam,True
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,Non-Spam,Non-Spam,True
Just buy a pizza. Meat lovers or supreme. U get to pick.,Non-Spam,Non-Spam,True
Well you told others you'd marry them...,Non-Spam,Non-Spam,True
Yeah I don't see why not,Non-Spam,Non-Spam,True
I'm working technical support :)voice process.networking field.,Non-Spam,Non-Spam,True
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,Non-Spam,Non-Spam,True
Already am squatting is the new way of walking,Non-Spam,Non-Spam,True
Only once then after ill obey all yours.,Non-Spam,Non-Spam,True
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,Non-Spam,Non-Spam,True
Then ur physics get a-?,Non-Spam,Non-Spam,True
"Excellent, I'll see what riley's plans are",Non-Spam,Non-Spam,True
I think if he rule tamilnadu..then its very tough for our people.,Non-Spam,Non-Spam,True
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,Non-Spam,Non-Spam,True
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",Non-Spam,Non-Spam,True
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,Non-Spam,Non-Spam,True
X course it 2yrs. Just so her messages on messenger lik you r sending me,Non-Spam,Non-Spam,True
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,Spam,Spam,True
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",Spam,Spam,True
I know she called me,Non-Spam,Non-Spam,True
Ü go home liao? Ask dad to pick me up at 6...,Non-Spam,Non-Spam,True
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,Non-Spam,Non-Spam,True
aathi..where are you dear..,Non-Spam,Non-Spam,True
It's justbeen overa week since we broke up and already our brains are going to mush!,Non-Spam,Non-Spam,True
Wat r u doing?,Non-Spam,Non-Spam,True
"I‘ll leave around four, ok?",Non-Spam,Non-Spam,True
"Dear, take care. I am just reaching home.love u a lot.",Non-Spam,Non-Spam,True
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,Non-Spam,Non-Spam,True
Do you work all this week ?,Non-Spam,Non-Spam,True
Will do. Have a good day,Non-Spam,Non-Spam,True
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,Non-Spam,Non-Spam,True
And he's apparently bffs with carly quick now,Non-Spam,Non-Spam,True
Where do you need to go to get it?,Non-Spam,Non-Spam,True
Man this bus is so so so slow. I think you're gonna get there before me,Non-Spam,Non-Spam,True
soon you will have the real thing princess! Do i make you wet? :),Non-Spam,Non-Spam,True
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",Non-Spam,Non-Spam,True
"Sir Goodmorning, Once free call me.",Non-Spam,Non-Spam,True
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,Non-Spam,Non-Spam,True
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,Non-Spam,Non-Spam,True
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",Non-Spam,Non-Spam,True
Yup bathe liao...,Non-Spam,Non-Spam,True
Just sleeping..and surfing,Non-Spam,Non-Spam,True
Still work going on:)it is very small house.,Non-Spam,Non-Spam,True
Went to pay rent. So i had to go to the bank to authorise the payment.,Non-Spam,Non-Spam,True
Yeah I'll try to scrounge something up,Non-Spam,Non-Spam,True
He says hi and to get your ass back to south tampa (preferably at a kegger),Non-Spam,Non-Spam,True
Do u noe how 2 send files between 2 computers?,Non-Spam,Non-Spam,True
Daddy will take good care of you :),Non-Spam,Non-Spam,True
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,Spam,Non-Spam,False
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",Non-Spam,Non-Spam,True
Heehee that was so funny tho,Non-Spam,Non-Spam,True
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,Non-Spam,Non-Spam,True
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,Spam,Spam,True
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",Spam,Non-Spam,False
I'll probably be around mu a lot,Non-Spam,Non-Spam,True
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,Non-Spam,Non-Spam,True
Jay's getting really impatient and belligerent,Non-Spam,Non-Spam,True
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,Spam,Spam,True
I cant pick the phone right now. Pls send a message,Non-Spam,Non-Spam,True
He telling not to tell any one. If so treat for me hi hi hi,Non-Spam,Non-Spam,True
This single single answers are we fighting? Plus i said am broke and you didnt reply,Non-Spam,Non-Spam,True
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,Non-Spam,Non-Spam,True
Boo. How's things? I'm back at home and a little bored already :-(,Non-Spam,Non-Spam,True
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",Non-Spam,Non-Spam,True
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,Non-Spam,Non-Spam,True
Ultimately tor motive tui achieve korli.,Non-Spam,Non-Spam,True
Ok... C ya...,Non-Spam,Non-Spam,True
(That said can you text him one more time?),Non-Spam,Non-Spam,True
Why don't you wait 'til at least wednesday to see if you get your .,Non-Spam,Non-Spam,True
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,Non-Spam,Non-Spam,True
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",Non-Spam,Non-Spam,True
K..u also dont msg or reply to his msg..,Non-Spam,Non-Spam,True
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,Spam,Spam,True
Great. Have a safe trip. Dont panic surrender all.,Non-Spam,Non-Spam,True
Horrible bf... I now v hungry...,Non-Spam,Non-Spam,True
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,Non-Spam,Non-Spam,True
i am going to bed now prin,Non-Spam,Non-Spam,True
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,Non-Spam,Non-Spam,True
Y de asking like this.,Non-Spam,Non-Spam,True
Ok then i'll let him noe later n ask him call u tmr...,Non-Spam,Non-Spam,True
Shall i ask one thing if you dont mistake me.,Non-Spam,Non-Spam,True
 what number do u live at? Is it 11?,Non-Spam,Non-Spam,True
Thankyou so much for the call. I appreciate your care.,Non-Spam,Non-Spam,True
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,Non-Spam,Non-Spam,True
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",Spam,Spam,True
"Ya ok, then had dinner?",Non-Spam,Non-Spam,True
Its just the effect of irritation. Just ignore it,Non-Spam,Non-Spam,True
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",Non-Spam,Non-Spam,True
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",Non-Spam,Non-Spam,True
"Sorry da thangam, very very sorry i am held up with prasad.",Non-Spam,Non-Spam,True
Even i cant close my eyes you are in me our vava playing umma :-D,Non-Spam,Non-Spam,True
He is a womdarfull actor,Non-Spam,Non-Spam,True
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,Non-Spam,Non-Spam,True
No b4 Thursday,Non-Spam,Non-Spam,True
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",Non-Spam,Non-Spam,True
Mm i had my food da from out,Non-Spam,Non-Spam,True
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,Non-Spam,Non-Spam,True
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,Non-Spam,Non-Spam,True
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",Non-Spam,Non-Spam,True
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,Non-Spam,Non-Spam,True
I know you mood off today,Non-Spam,Non-Spam,True
"Sorry, I'll call later",Non-Spam,Non-Spam,True
Wah lucky man... Then can save money... Hee...,Non-Spam,Non-Spam,True
I tagged MY friends that you seemed to count as YOUR friends.,Non-Spam,Non-Spam,True
Surely result will offer:),Non-Spam,Non-Spam,True
Then why you came to hostel.,Non-Spam,Non-Spam,True
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",Non-Spam,Non-Spam,True
I'm already back home so no probably not,Non-Spam,Non-Spam,True
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,Non-Spam,Non-Spam,True
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,Spam,Non-Spam,False
Yes baby! We can study all the positions of the kama sutra ;),Non-Spam,Non-Spam,True
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",Non-Spam,Non-Spam,True
Try neva mate!!,Non-Spam,Non-Spam,True
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,Non-Spam,Non-Spam,True
I've got it down to a tea. not sure which flavour,Non-Spam,Non-Spam,True
Joy's father is John. Then John is the NAME of Joy's father. Mandan,Non-Spam,Non-Spam,True
Hows the pain dear?y r u smiling?,Non-Spam,Non-Spam,True
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",Non-Spam,Non-Spam,True
No probs hon! How u doinat the mo?,Non-Spam,Non-Spam,True
Good evening! this is roger. How are you?,Non-Spam,Non-Spam,True
Yeah that'd pretty much be the best case scenario,Non-Spam,Non-Spam,True
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,Spam,Spam,True
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",Non-Spam,Non-Spam,True
Ok lor...,Non-Spam,Non-Spam,True
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",Spam,Spam,True
Hi :)finally i completed the course:),Non-Spam,Non-Spam,True
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",Non-Spam,Non-Spam,True
Send me your id and password,Non-Spam,Non-Spam,True
I have a sore throat. It's scratches when I talk,Non-Spam,Non-Spam,True
Maybe you should find something else to do instead???,Non-Spam,Non-Spam,True
You have 1 new voicemail. Please call 08719181513.,Spam,Non-Spam,False
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,Non-Spam,Non-Spam,True
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,Non-Spam,Non-Spam,True
Nah im goin 2 the wrks with j wot bout u?,Non-Spam,Non-Spam,True
Any pain on urination any thing else?,Non-Spam,Non-Spam,True
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",Non-Spam,Non-Spam,True
Did u find out what time the bus is at coz i need to sort some stuff out.,Non-Spam,Non-Spam,True
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",Non-Spam,Non-Spam,True
K. Did you call me just now ah? ,Non-Spam,Non-Spam,True
Quite late lar... Ard 12 anyway i wun b drivin...,Non-Spam,Non-Spam,True
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,Spam,Spam,True
Cab is available.they pick up and drop at door steps.,Non-Spam,Non-Spam,True
Probably a couple hours tops,Non-Spam,Non-Spam,True
WHITE FUDGE OREOS ARE IN STORES,Non-Spam,Non-Spam,True
Tell me again what your address is,Non-Spam,Non-Spam,True
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",Spam,Non-Spam,False
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",Spam,Spam,True
"Get the door, I'm here",Non-Spam,Non-Spam,True
ELLO BABE U OK?,Non-Spam,Non-Spam,True
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",Non-Spam,Non-Spam,True
How much did ur hdd casing cost.,Non-Spam,Non-Spam,True
"A few people are at the game, I'm at the mall with iouri and kaila",Non-Spam,Non-Spam,True
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,Non-Spam,Non-Spam,True
"Sorry, I'll call later",Non-Spam,Non-Spam,True
U still painting ur wall?,Non-Spam,Non-Spam,True
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,Non-Spam,Non-Spam,True
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",Non-Spam,Non-Spam,True
Still chance there. If you search hard you will get it..let have a try :),Non-Spam,Non-Spam,True
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,Spam,Non-Spam,False
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,Non-Spam,Non-Spam,True
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,Non-Spam,Non-Spam,True
Were trying to find a Chinese food place around here,Non-Spam,Non-Spam,True
Still in the area of the restaurant. Ill try to come back soon,Non-Spam,Non-Spam,True
If he started searching he will get job in few days.he have great potential and talent.,Non-Spam,Non-Spam,True
"Velly good, yes please!",Non-Spam,Non-Spam,True
S now only i took tablets . Reaction morning only.,Non-Spam,Non-Spam,True
Fine am simply sitting.,Non-Spam,Non-Spam,True
You are a big chic. Common. Declare,Non-Spam,Non-Spam,True
cool. We will have fun practicing making babies!,Non-Spam,Non-Spam,True
For sale - arsenal dartboard. Good condition but no doubles or trebles!,Spam,Non-Spam,False
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",Non-Spam,Non-Spam,True
R we going with the  &lt;#&gt;  bus?,Non-Spam,Non-Spam,True
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,Non-Spam,Non-Spam,True
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,Spam,Non-Spam,False
I'm still pretty weak today .. Bad day ?,Non-Spam,Non-Spam,True
Tell them no need to investigate about me anywhere.,Non-Spam,Non-Spam,True
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",Non-Spam,Non-Spam,True
Its not the same here. Still looking for a job. How much do Ta's earn there.,Non-Spam,Non-Spam,True
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",Non-Spam,Non-Spam,True
Do well :)all will for little time. Thing of good times ahead:,Non-Spam,Non-Spam,True
Ok...,Non-Spam,Non-Spam,True
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,Non-Spam,Non-Spam,True
Can u get pic msgs to your phone?,Non-Spam,Non-Spam,True
Thought praps you meant another one. Goodo! I'll look tomorrow ,Non-Spam,Non-Spam,True
Do we have any spare power supplies,Non-Spam,Non-Spam,True
You do what all you like,Non-Spam,Non-Spam,True
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,Non-Spam,Non-Spam,True
No problem. We will be spending a lot of quality time together...,Non-Spam,Non-Spam,True
Its normally hot mail. Com you see!,Non-Spam,Non-Spam,True
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",Non-Spam,Non-Spam,True
U repeat e instructions again. Wat's e road name of ur house?,Non-Spam,Non-Spam,True
As in different styles?,Non-Spam,Non-Spam,True
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,Non-Spam,Non-Spam,True
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,Non-Spam,Non-Spam,True
You sure your neighbors didnt pick it up,Non-Spam,Non-Spam,True
She ran off with a younger man. we will make pretty babies together :),Non-Spam,Non-Spam,True
You dont know you jabo me abi.,Non-Spam,Non-Spam,True
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",Non-Spam,Non-Spam,True
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,Non-Spam,Non-Spam,True
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",Non-Spam,Non-Spam,True
Holy living christ what is taking you so long,Non-Spam,Non-Spam,True
I called and said all to him:)then he have to choose this future.,Non-Spam,Non-Spam,True
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,Spam,Spam,True
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,Non-Spam,Non-Spam,True
Please attend the phone:),Non-Spam,Non-Spam,True
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,Non-Spam,Non-Spam,True
My uncles in Atlanta. Wish you guys a great semester.,Non-Spam,Non-Spam,True
I only haf msn. It's yijue@hotmail.com,Non-Spam,Non-Spam,True
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,Non-Spam,Non-Spam,True
How much you got for cleaning,Non-Spam,Non-Spam,True
"I guess you could be as good an excuse as any, lol.",Non-Spam,Non-Spam,True
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",Non-Spam,Non-Spam,True
"Sorry, I'll call later",Non-Spam,Non-Spam,True
Yo come over carlos will be here soon,Non-Spam,Non-Spam,True
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",Non-Spam,Non-Spam,True
No no. I will check all rooms befor activities,Non-Spam,Non-Spam,True
What Today-sunday..sunday is holiday..so no work..,Non-Spam,Non-Spam,True
Sir send to group mail check it.,Non-Spam,Non-Spam,True
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,Non-Spam,Non-Spam,True
I'm always looking for an excuse to be in the city.,Non-Spam,Non-Spam,True
Nite...,Non-Spam,Non-Spam,True
Get ready for  &lt;#&gt;  inches of pleasure...,Non-Spam,Non-Spam,True
Missing you too.pray inshah allah,Non-Spam,Non-Spam,True
You call him now ok i said call him,Non-Spam,Non-Spam,True
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,Non-Spam,Non-Spam,True
"I'd say that's a good sign but, well, you know my track record at reading women",Non-Spam,Non-Spam,True
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",Spam,Spam,True
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,Spam,Spam,True
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,Spam,Spam,True
Call me when you get the chance plz &lt;3,Non-Spam,Non-Spam,True
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),Spam,Non-Spam,False
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",Non-Spam,Non-Spam,True
And I don't plan on staying the night but I prolly won't be back til late,Non-Spam,Non-Spam,True
And whenever you and i see we can still hook up too.,Non-Spam,Non-Spam,True
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,Spam,Spam,True
I finished my lunch already. U wake up already?,Non-Spam,Non-Spam,True
"Well, I meant as opposed to my drunken night of before",Non-Spam,Non-Spam,True
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,Non-Spam,Non-Spam,True
This pain couldn't have come at a worse time.,Non-Spam,Non-Spam,True
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,Non-Spam,Non-Spam,True
How much i gave to you. Morning.,Non-Spam,Non-Spam,True
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",Non-Spam,Non-Spam,True
Hey tmr meet at bugis 930 ?,Non-Spam,Non-Spam,True
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",Non-Spam,Non-Spam,True
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",Non-Spam,Non-Spam,True
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,Non-Spam,Non-Spam,True
"St andre, virgil's cream",Non-Spam,Non-Spam,True
Msg me when rajini comes.,Non-Spam,Non-Spam,True
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,Spam,Spam,True
I AM AT THE GAS STATION. GO THERE.,Non-Spam,Non-Spam,True
"Aight, can you text me the address?",Non-Spam,Non-Spam,True
Jos ask if u wana meet up?,Non-Spam,Non-Spam,True
Genius what's up. How your brother. Pls send his number to my skype.,Non-Spam,Non-Spam,True
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,Spam,Spam,True
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",Non-Spam,Non-Spam,True
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,Non-Spam,Non-Spam,True
ALSO TELL HIM I SAID HAPPY BIRTHDAY,Non-Spam,Non-Spam,True
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,Non-Spam,Non-Spam,True
Ya but it cant display internal subs so i gotta extract them,Non-Spam,Non-Spam,True
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",Non-Spam,Non-Spam,True
You will be in the place of that man,Non-Spam,Non-Spam,True
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,Spam,Spam,True
Ok. But i finish at 6.,Non-Spam,Non-Spam,True
R u still working now?,Non-Spam,Non-Spam,True
