Actual,Predicted
49.721213658333156,50.31386045093198
49.503950309388586,51.59488164677626
50.36641235576761,50.40980546668767
50.5691190984357,49.26180534272945
50.196335013219894,50.45339118299011
53.64192382221532,54.02533673893186
48.47116299966616,48.39723173082397
47.568495483250906,49.6445354151429
49.35104872028007,49.075751435429886
49.182178586172604,51.24635775324166
48.88992775632681,48.415622252882415
53.24820421261004,52.61541914355518
51.57172896679235,50.26927363581957
51.08392063676494,50.258695067800296
49.039316078228495,50.35783365370755
50.035397132359684,49.06619046364884
48.880325574572254,48.16796160795735
45.928727758497416,49.18402307689214
50.56377634262875,52.315209840689775
52.72504557337716,51.91271838479042
53.18660819398195,52.862237841982115
46.48727174044459,46.59409644480074
48.536331047172865,48.52044055216996
51.99672950609017,51.01225681101796
51.12259561817666,51.84031442608011
49.535860099562804,51.46825644853047
51.00827152664444,50.88128738212188
50.522799253894924,50.513142364207255
49.536790721973254,47.11608327556343
49.286840062541735,49.24402038244965
50.64501964605375,50.90763251398445
50.8872339375708,50.2588078545891
46.2782646919074,47.54082823834742
52.45172704529089,51.465562799869595
51.055753970375285,51.56574926703648
49.362235983424405,50.28275500840454
49.58864395848368,51.14158444843371
47.31222727426791,47.668329012109005
52.29349466223881,52.432580027742524
53.244514903947184,53.50708636050409
49.00166140728814,50.553282065123774
48.41642044145782,49.49135887888691
50.79723684701698,52.263754147329784
46.29581476330043,46.584653559842366
49.57435235345821,50.69312722559833
52.10203393913642,49.797387752789746
46.686569962599854,50.24862235559705
49.66018379303567,48.651420560545716
53.01381925145158,52.42656117793316
48.1668948758739,48.90655147648151
50.16296745141678,50.20817583747162
50.32308823078983,51.341757200332445
52.06429171010538,51.34673088120719
50.47666384751193,50.69704235819047
51.66558226238281,50.55081424273564
56.292584699585376,53.95441619375392
47.59888766386689,48.715286750190366
51.39112854782516,50.49976508146602
52.02124093178567,51.169211087074274
50.95793177264342,49.189260025220136
51.764914943114505,52.749459182527794
50.46074616714395,52.32462244582801
52.2560204569202,51.22574021100077
49.081506639563706,48.28193557231966
49.106236137026265,49.107458038650186
53.69736766166149,52.69127471549509
51.142021536899726,51.892933043098914
49.080214035030245,49.17793834889739
50.94040299615761,52.3593415267129
46.60995693456003,48.863500016458126
49.07233449411634,50.00643160630829
50.128595327001236,50.82517709370111
48.52243007833116,49.572754491367846
45.075984949480834,46.140670504353636
51.09015879794397,50.12301578303855
50.389543345452424,51.631200901567965
52.041759626969075,50.82527718428045
49.10431528171267,48.609109744291594
50.526323790076624,50.99978659681536
48.72741294517506,47.38990169328883
51.52050008302582,51.14505623620201
48.363895101701004,47.057640687894846
51.51492357385715,51.185514655759846
49.44536151690065,50.29460424394838
53.66741342735266,52.43177979088274
52.28467761352405,52.01370585978055
54.46853661683095,52.70273546925183
51.11283819016332,51.31301457002284
49.33798544924867,49.896963361829116
50.65202096954181,50.81635141875452
49.83175749042644,49.458305149820525
50.54938883622285,50.099103046168736
49.82113114199077,49.576803813792345
51.13246810911111,51.992938330146906
49.490212380279644,50.172338483899786
50.33038848860776,49.708183096735496
41.515621665338756,42.70435631032887
50.52580063838741,51.639247272973535
47.58624480896091,49.239149593177295
49.39765099817803,48.96487755032602
53.3943029866314,51.16931704814247
51.32684142264957,51.100736307257726
50.57412018051225,52.04621770354888
49.82475137621519,49.604312085207276
48.763262748945586,47.28929401860874
51.24949633599641,51.07343915304145
50.658876238039404,48.245573728093085
51.33547980031917,49.99880748281578
51.76146040944006,52.37266540126331
49.54194643128599,51.39830369463757
51.045527116671074,51.59672042963737
47.599129529294096,46.26939898667952
50.11428966999431,51.55198228782609
50.135377864398954,51.40401098229576
49.40226781436231,50.24246661508963
55.01727816637958,52.838988492077
49.54441448026679,48.812978656583304
48.398733532206876,48.89655454215346
48.316463590199795,50.54155928733321
48.62606757183225,49.423318887267094
46.52088588055264,45.09769606221416
49.09414409956847,47.132444133304226
51.217920639024385,51.961717364931495
52.4383523652635,51.97222787729049
52.81922111695888,52.75875516657187
51.475864497545075,49.60338750795859
50.99255286210867,50.959326857507264
50.890535169269846,50.51168592699694
48.81711798629967,50.367480430840175
49.436404816295145,51.1520024360803
51.298792761027336,48.391369492549586
49.00468529465918,48.75178864446799
47.92120967474832,46.801970658097815
49.09833165409132,51.0254248436621
52.81209397765424,51.798911931660406
43.81046878400197,44.29735019707647
50.38672690176279,51.190761389748296
48.97146427549211,49.008192765265406
52.31288795456784,51.86953798240204
55.036946675264076,52.22254794844318
50.18774530758778,49.32219744080271
49.024278161065155,48.756148168583884
46.42189648908984,46.253758418424674
51.380945625496125,51.49605038354061
46.924187590575215,47.125424034619506
51.20370445547855,49.94550091716448
46.73700181968789,47.15484634828807
51.986381511924925,51.29143916857217
52.761088846250416,51.89153966833935
51.30134972411368,53.60683110477346
50.661237640850786,50.158759126897465
49.111798761844334,49.33150026705732
50.856348051408276,51.51657087951171
50.891594339420024,53.024254403068355
52.60720430175921,51.56187688890886
49.36785566523885,49.38995406616683
49.20588447379585,51.26388480914535
43.61468784257483,43.05498559843255
50.81203221617303,51.601553398258524
43.599686086540004,45.5540701148803
50.37092708579544,51.37061542888171
50.586564801105816,51.217800806667256
47.54557768837616,49.56910823038212
55.92318575279298,53.483227005327365
49.43779883776481,50.91318537949841
53.41682206044408,53.59895099908361
50.77778837784943,52.735375632246644
49.30282709035396,51.25743746118114
49.68861205498865,49.990934197081906
49.28717160577503,49.471529242012
52.34254980061542,49.55258638649042
52.22338192846472,49.42054331109093
47.374227440421414,45.862484161123966
52.897984163604825,51.66066339347444
48.20120274755663,48.67666643622293
51.125855548378,49.89961658235132
51.80140158896312,49.738347323308204
44.97539778131374,45.61935837713199
48.82596139208547,48.808558069448765
52.107522500729274,52.878679518848124
52.45558028343108,50.87954898228385
53.45068258559279,51.62399963646013
45.571466762670326,47.14649970959948
51.31254561465772,51.16103469711955
50.16283854867235,49.70689594154934
50.64044878899621,50.797633183462366
50.77585880930711,52.04689978202267
50.205082719133756,49.87325297500258
52.91573716392831,53.18615412492757
47.24229855821913,47.67984115719749
50.82338890522756,51.20174219483178
52.09829198237435,50.60155770243508
45.84965147052949,45.301307025378016
52.47895358652017,53.548051888652736
48.72224828108602,46.45147739097563
51.59778637647039,50.80828994446277
51.09464713151639,50.23767951525945
49.726608780985366,49.370830103351565
46.34891408754512,48.464739585154696
44.98876604804956,44.746377806138625
50.993349061554326,50.055985052941
54.355431009361496,52.89428549511953
51.94010160467789,52.27588379167437
51.79105792890715,51.12967769875473
48.22498105112818,47.93916698896497
51.46126683425831,51.38588847091614
51.54011879297037,51.82579900701187
47.216414597598394,48.68143037586414
47.77919420408173,46.894087286539715
46.69463401995846,45.593418100362385
53.73651253082582,52.01094447198535
44.39995481272353,46.26190038826923
51.690864985669016,50.68057454627241
48.06764215414777,50.27852705934516
49.057005691235396,51.01696330780615
52.229264589732594,52.428134742685515
44.36492702369144,45.7598125256599
49.09528458731497,50.77484843093185
49.92043666199029,49.82865470827994
54.890307183781985,55.09520366019171
47.88716309308827,46.67122571770796
52.18596540535053,52.63173948340823
49.23221124137991,50.58078440554746
53.77393625418313,52.679331296583264
50.18635780352278,50.23977180149087
47.72570739297307,48.13139768640127
49.32839346485211,49.64701098420995
48.40761895056504,49.50001070631689
47.715473294323516,47.66148700255673
49.74443599072077,51.813541236831455
51.415445576463384,51.11027283228267
50.151956058660474,49.75931283520567
46.344517173946755,48.00009911840542
53.39355905944696,52.63472063841764
52.82902258447315,51.68900552176105
51.61224551972939,51.44141419580747
52.25202549160733,50.55374188620113
49.826034099455164,50.597337956044086
47.220917504154116,47.45013526087323
48.18004059274962,47.03667837636761
53.98253682897981,53.61399354510438
52.07917359263781,52.20166299442671
48.87744793208473,50.066196425092535
51.3511279460015,51.000584053306504
46.19574254389582,48.55436896125736
40.691447767278824,41.80833376436368
49.54067969705215,51.77386951414295
52.07206571356431,52.35601394367947
55.001369215456705,52.94248007652537
50.06434254599176,49.93421122435775
53.25508245502913,53.00574952920328
50.71222742835608,50.31849997101049
49.796950938227056,49.440370448985355
47.56479340680196,46.50601331795219
46.762339655895005,46.695523777632395
50.392433019271074,48.7908592536972
53.39493964954867,52.16531780032665
47.749918551653366,48.16768790120668
56.32418971163675,54.17740867442056
50.36805367848394,50.14914332557534
49.97218980511142,49.21198201349551
51.59637790319397,50.9884407317069
50.596001934127756,52.19856128096192
44.13030731970432,42.861890464389724
42.567998454408055,40.23550598442436
51.71544325108183,51.00850975282056
49.98430782673628,50.53598418454737
50.85521175203329,49.90000174799985
52.719271485513694,50.968820367010956
50.739881611522264,51.96352093910133
53.952051710745486,51.51026756611228
48.201565548902096,48.22352914099324
49.688095336308784,50.39942157761931
55.672636971838465,53.981736521990314
50.737223021320474,52.22941136096119
47.03880586462993,51.14611157562693
48.36417265363953,51.886360163385376
53.01279611721932,52.21299066211722
49.69750489104741,49.680494338167065
48.542821133503615,49.823676425739045
49.3050838621051,48.52103469237849
52.8983727218139,53.010957463496915
49.53499759404893,49.89181791030706
50.16174815893645,51.092966754593334
53.04323331258952,53.33598761376514
49.03339081786553,51.59743253341156
50.658799662843265,49.027460147875026
53.88100143569533,53.25193702073943
49.99802932989895,48.47732323229903
54.01729524967004,53.28279574437233
49.705076526743795,49.38913223405533
52.93015790323331,51.35942095982841
48.098195725818904,48.447243989193105
51.95655088388589,51.90330953005466
48.473249222408285,49.32691272622321
43.16208769439118,41.93346706238899
50.870466757664204,48.57879847594182
47.64868802328999,48.63973791171193
53.68312112585756,53.517231329492006
53.37506116628911,51.215200639620335
49.75099729096389,49.87084501444117
46.85968934908326,48.4164752566696
47.407364613029685,48.061306071638306
48.20239457684883,49.76299713742666
45.35552657917164,47.72255922145787
50.64294993902292,50.18037410855306
50.950361079123105,48.84030116091592
49.69001637708491,49.928822980563574
50.455509891660824,49.83791986556888
45.27979562181704,46.0310448541132
49.29323459094393,47.23323794483501
50.07163534351624,48.12573640128264
52.62568171682296,50.65731354293236
50.075003674489025,50.33316093774913
51.990186684240705,51.36691748038857
51.51881766014497,48.999692953929575
44.46174787386823,48.384970905754905
52.461441124413625,50.22275891982651
53.35510246517138,51.959517240361535
55.08910064578664,53.74525091611197
49.80508702654684,48.71539028440324
53.75781047593258,53.63119883398204
54.0099706407443,53.735818803224824
53.147226282299854,51.87942793786203
50.561827095778675,50.438292649038196
45.9108766077924,47.91816122615325
49.01783870784865,49.861231072900274
49.7225846963952,51.11601514756141
47.8790245460432,49.571889394662485
52.52898102732926,52.624769035163226
53.24730758631553,51.00076923372773
53.29769173954732,51.40115081335726
47.439736919366496,49.39021904902399
48.927803007502874,48.53091969583878
51.281891981871574,52.741202114287304
53.489812565910896,53.97022448062308
46.0296475736073,46.78444350644128
48.74132570796983,47.73292886989794
48.135034205979736,49.10265330458834
47.36427289429463,47.248945005166384
46.07594624557536,47.84329445353342
48.33188839577907,49.813978019019046
48.763663873119775,49.55798901358227
54.187852124287396,53.22880585990044
48.481404885458105,47.77614925037615
52.016872251070524,50.38273075503881
52.334936411043905,51.220560472529044
50.32217880701372,49.06669439264601
49.254489069616106,48.66789119661222
48.739695243989885,49.48703230759598
49.419290623519714,48.91129403341261
51.391745517725454,51.27536569951131
50.939178059936594,51.20546780225148
49.90778020529688,50.44218474297245
50.01923260893836,50.23154133963882
48.55883325822881,48.77889511868838
42.8413736449213,45.210214579867305
51.50361360231217,50.653109774040125
46.3487195175859,48.15281783203585
50.5571325690342,49.53132245991746
48.16395414988687,48.727785593728974
42.833806788544216,44.2397204688009
52.533035836119204,53.30319788137383
46.85447842492999,46.10394147414734
49.18055778202903,49.3429143318387
51.2718404545621,48.94140438961205
52.06968462024611,51.02011311683646
52.55266153374596,51.73106441044049
49.24836732793901,50.732707843206924
50.765077598440264,48.21721180216645
50.98215659504862,51.92514525301346
53.05550519007862,50.29630460335695
51.18707400419721,50.39427389992636
47.01326456289214,48.336396335988766
51.81921356484403,52.6906512550614
51.26665170806223,50.923477429736266
51.33094256143067,50.734455259541136
47.177364139031184,48.00365358519035
48.52001645327558,48.43480390445058
52.306343886092264,50.28481253699429
49.62230616902651,50.60349793688103
51.43682986163586,51.04612370344405
50.66615490008945,50.88599599613211
49.83510110471466,49.1131348503065
48.97124347558741,49.821965355741646
54.588362545294075,53.530524633370085
49.758110419316985,50.45512492449335
50.67260035441811,50.79470637150117
50.4814077230737,51.53440378559832
51.77515826978589,51.0945344595193
49.205689457075636,50.07650277710482
46.50629672794665,45.85286313176144
49.1725892158136,48.52830636538338
49.92766048433672,50.92346138523135
53.26257723438255,52.68450266229359
51.26966866119125,50.738529046429704
52.44525256469033,49.97190653783278
51.538163804102254,52.04281823541458
52.126548976993725,50.53490054045889
50.14974787317213,48.69681051697107
47.21046940923252,48.690437928874
53.43159755373835,53.00254859391832
51.50072444256273,50.99430095848157
53.87845707399034,52.670673424474636
45.030682873669654,45.766205357595354
54.23372931054704,51.47351379566226
46.48169511100701,46.11118265116341
53.69081885288814,52.8193977143511
51.85940338189854,52.66871881537858
43.14917309515166,45.148651014753824
51.95170505569771,51.675362342120735
49.8209943750896,49.750346764205844
51.20806417649614,48.751082980120756
52.76697553208416,52.27737865327194
47.154603512415235,47.52331379263425
46.35498626972419,48.42308091039478
53.90024173331152,51.96780978798399
51.7524684181234,52.63102210540635
49.82303737634731,49.35291236612403
48.58374697489252,51.010915773672046
46.581008399482364,48.43321462067727
49.73084486022109,51.18070095127628
46.22289632010486,46.9850394009157
50.82903969988571,51.16703260532781
51.30951709242165,50.9279467770517
50.45777049460286,52.461891438886006
52.996399499021685,52.95805640630447
50.481042961317094,50.05584497217427
46.64772522738735,45.93874203610767
48.56278148985904,49.249036379557175
51.01931304563871,49.170528824759856
48.933954299772715,49.425171931635454
48.29171550255654,48.108267292766755
50.11836367281195,51.50464740650203
50.26092114543346,50.40907556477918
39.920492046687095,43.716818062170574
51.3998101531373,50.069498132394166
51.97262505706164,50.946279028422715
52.6447096515617,52.37982002808886
49.317374576095794,49.30742986223862
47.72965956422385,47.44507073369843
44.74908036694083,45.067887484077175
52.29063176519809,54.48669940807247
47.037410134388765,49.29380800564661
55.94100183155712,53.4492031396599
51.27271119965352,50.92075945716368
47.6537349304755,46.242188645539336
53.571236849765704,53.3801814985307
50.80223105091937,51.137844080838526
50.59988311088841,49.82864275616914
53.619380295944666,51.991670021511595
51.555305843053276,50.47815098400913
50.45000221097445,51.214971100717136
49.907022100395295,50.050951352219805
50.180684446178056,51.07285507377208
54.97627437002836,52.30037364857999
52.67053728332587,51.846949931274075
55.63162317735073,54.994121173772214
52.160610925360885,50.94329251594248
52.934465094016645,51.68584474314725
47.1771867348141,47.947506388359635
51.442501606473876,50.54816819263166
50.564635062264216,50.626545218972545
50.40790274492256,52.66453027767254
47.603527342015376,47.948281853413825
54.03440525863898,52.365256858251605
47.87390893297194,47.866979615515106
48.506922421387245,47.7245080036627
44.308557505260445,41.57827666849572
48.482356359067055,48.2913225681783
51.11711290116742,50.13026771673739
46.35334577474973,47.00387246219299
51.40588279432756,51.126758254521334
47.23021172732577,47.91201738262031
51.39310553184485,49.833211858765914
45.67361597283205,44.248139198317126
47.96252945303945,48.04477762664285
50.31461310688569,50.3731677747397
49.33008326061929,48.93911287783584
50.72186012870611,49.83805206520115
46.698932352777575,46.24512588326907
43.41384676538739,43.9812080997589
49.97035588894991,49.76114652694014
48.74567308505019,48.0485157089653
51.082651263257404,52.48371306396469
47.28148850337451,49.25069072031136
49.56176025797532,48.67775264600312
51.367007344346675,50.87118137123434
46.3656179005521,46.5811428888441
50.24607463703128,50.3323764493074
44.108208454324526,45.35774261059153
49.70748692211324,48.32726104372292
53.274714756315376,53.27892817620514
49.90264227211792,50.567900480954044
49.7926590919665,50.469952669969416
49.19930503212913,50.44808929536553
51.000902304275066,51.347092697841774
49.33732582784964,48.42105852521654
51.60464656607,51.84555324202555
52.3944727717771,51.241466167541994
50.09289375721083,48.40270309356808
52.5529241027694,52.00346663637497
46.036869627577246,47.62099494312801
47.88005523099655,48.39843070267626
49.31285582704899,51.1527714324966
52.601846997133705,53.09318790436403
51.74728583046703,51.71963336620921
50.35236453049411,52.36713329983996
48.72381051240179,49.04349190854613
44.45673294724281,47.021835139348205
55.86307030734511,54.9652607720476
47.51027966866395,48.029270292527485
53.79874077258945,53.94811869117537
48.80383525855895,50.88211011194958
50.580132861323435,50.97307325729017
48.557358394251935,50.972610782785594
49.78579775571969,49.45851998523646
49.08034287546061,49.08241838050336
46.979926501881394,49.72637675426544
52.037865089060574,50.79784149842031
49.22485155334126,51.15173955748025
49.75746164139733,51.78982651353404
51.081088914460636,52.149558673752026
49.96757846312111,49.99749761939709
53.92658351458962,52.80211305313914
51.475834021773636,50.965227150057146
52.43746859116604,52.712709246653816
48.81681012453179,50.367572050201765
49.97783258665003,49.12379875058962
43.92583514681478,45.90072386321195
44.06745892809944,46.40194514052573
46.9271171055236,46.06562390694245
49.88901920983347,51.12033772609012
51.16203027256914,51.906977202010495
49.56373026104949,50.89190131774347
50.998526557486315,52.62294062722133
46.352119747873815,47.57281141593537
52.875886614014135,51.95157060238887
53.148712404096,50.39312179253839
47.41802672550993,46.711901955275344
52.35621870615855,54.27103998198063
49.85282115494157,51.753283991414854
32.001662945912315,31.660323894024717
52.9777046021662,52.96379908738641
52.47815038455305,51.032616007089864
49.3746247327146,50.05444190883229
51.174102813056244,52.264653530498165
49.680911492481215,50.60176135539181
49.94064404405218,49.6853093191051
50.335999372823146,49.973471000036504
47.389039074801076,48.87379542463293
45.524529730464465,45.77785290637965
49.543831084782916,52.22366354712023
46.73994312702812,49.532160979500595
50.969452478257836,48.14991278595516
54.56813914268427,52.58960158837413
52.00653409920248,52.70056501676803
47.730091829012075,47.81638234241622
49.27244777630445,49.061470688023455
53.142094835167505,52.42226677802232
53.24014120141215,53.94424153520245
49.53487821544423,47.8606159620366
52.11957752857752,52.55526486842611
54.58333194795528,53.97437335390212
49.85511833243248,49.92881220943296
51.59771960738565,53.002245340569665
44.13435877968918,42.55520513331162
50.97652730761859,51.6904410616374
46.140032725853736,47.644639227946136
49.51869535219694,50.117559486765735
48.36059659066807,49.76320461323629
51.74007795758142,51.93911554682948
52.21475061912953,51.97974031678596
51.292637224045215,52.16195430682687
46.24987818949048,45.36109336315059
51.11107256272486,50.76757975230533
48.921402142837636,48.91104870074234
46.81732347555367,48.01484527774623
48.661441842257005,48.177596826645896
47.91521946815387,47.816811087041025
48.413708450100124,49.798926423870704
49.51706986409165,49.30548836376152
53.941120567877434,53.19520262748082
49.344223205174195,48.95623340575585
51.57924035553331,52.5983273107744
52.15171460954565,51.201246560691985
48.82682360770451,48.62983468956435
54.88432538754129,52.52760560204025
56.74737560945916,54.01452153396155
49.372226592667715,51.07003413394803
52.7509771877134,52.25087833112137
48.783662387048814,47.25961163190075
45.77735064366099,48.01998014140745
51.362489203435636,52.52712340715552
54.90154688980371,52.18261512726093
53.61537495645112,52.08700773145096
48.87396454322014,51.33389806102156
50.671407780429156,48.80656575528615
53.19108525508651,52.79979655700454
41.281349558327385,41.070970479793445
51.71370492141975,50.06040818744259
50.25963732553864,49.43087554006326
50.16462151053061,50.929173775340885
53.81057883812408,53.44651681137052
51.37359276920797,50.723612000541294
54.5957565055859,54.21386488539729
47.83169384739197,46.7728670121372
53.246821640816364,52.751587272060554
52.76652782398564,52.838980305403844
45.29059061379636,45.91482271097786
52.2602385697964,52.08682053152384
52.52706471517374,52.24990675526021
51.375350936674614,51.86028840225615
48.09877339394211,48.86518156313247
50.69168123670964,49.08884123953787
48.648871582120265,49.876927121687366
53.22103112973887,52.231919759338126
48.77478763877544,49.79158783705671
53.16908901482954,51.80304603386202
48.7980115996271,50.608229300723195
50.748279062884585,51.77584254037571
47.80546832106,48.597476565053974
51.912875725660356,52.77678028117712
49.67184432667734,48.558200392788976
48.37647842293363,47.99801100519663
46.524522588910116,45.620147965492784
47.81312245969031,48.51302677229279
40.753140368801205,40.919480142507446
47.54396913121856,48.97428149126607
51.40096721048837,51.373015428956094
54.89319197267884,54.82939783502883
48.679153671183236,49.39829403954453
53.04548065939782,51.25570921227738
50.864921723990086,52.66583461553979
53.23380624901113,51.9184181375322
50.81757216495399,50.783637417487675
51.69706889804584,51.07400102429025
51.28986114125256,51.45677470652928
50.159960614764046,49.83011108228105
47.66929666776219,46.147872599392464
52.956643390236756,52.55235897862385
47.16727677983895,49.64868068278315
45.21565436959862,48.08510441979998
50.70472769815504,50.16692419916577
48.291795098788775,48.26558040031567
48.51990429136802,47.58557876041113
50.66740240749243,52.32395777181446
48.82193828250901,48.60251605100214
48.17298223749183,48.534542997165026
55.34230133367416,52.56106454220619
56.32118495135332,52.99985012209396
53.033565893899905,51.944151323529745
49.93617041178551,49.31262387533834
49.67471545529936,50.45688115174116
53.48037983735746,52.13841613726243
47.32254726081674,49.20916953880423
52.25697734757343,50.69226684713704
47.19799450861365,48.92455901269782
55.43546935932334,53.75112937109467
53.2500252891636,50.654186133199275
55.32677503608466,52.771619630577696
51.38490452386782,51.83301191342994
48.46146717916472,48.20657332605207
54.395747292712535,52.948037336849374
52.382821383939074,51.959468637373334
54.08782903117695,53.33167357024692
52.27830533119696,51.18148184344374
47.40448627599683,49.43777395066158
49.64214068153244,50.00420308819763
51.98298686151923,51.197425871148525
48.3487133346202,48.22565495230257
52.608607686127826,51.618699871632515
50.45914279923876,50.98118212719508
50.07027010216459,50.10428878398964
48.83627533313433,49.48935422080231
51.514430522114196,50.82338616719929
53.88044341571896,52.672244390396266
53.288233609867184,52.87762204985256
53.61412757369555,55.05465728510323
46.22782265559357,47.13238697944456
51.5194389970584,50.33170291511549
50.24944120523931,52.710001385345144
48.84395496442793,49.887134470946606
49.24898095310409,49.565250010968214
50.772619749355464,50.92105226022738
50.38040188845074,51.551254522974816
52.920996420542686,52.99322239871788
57.50092060455687,54.9057760288171
51.442873794707,50.275740941807065
49.01251631903829,49.947743220926874
48.008070498665035,47.508806258284096
48.222880975320486,49.0076162941978
52.17581651596157,51.32004889505442
51.988685869834065,52.82873621839504
48.249212253660964,48.79899355123605
55.07678717732569,52.42046171573157
49.15126660022883,50.75128640510627
49.411373083388746,50.175085727413475
49.332351680558745,49.98907325244602
52.17808443925117,50.00265439815653
48.90133389630764,52.09001229854205
49.225417826516995,48.507894664429976
55.24674230016494,52.67126940641645
48.73534407964827,49.59593199287276
49.752013583061746,49.18985864995229
50.31385165120281,50.65095927540193
50.46773953487587,50.5216062433522
46.38409984280762,48.237027043788736
49.747459798420316,51.685100217695286
51.17699684594563,51.27501049634646
48.21848082399068,48.18415849449615
50.34024609222595,51.226021490783864
49.03962051538258,49.05567687286465
50.92002945575135,49.614712183565494
48.11339344090901,46.47049511309655
53.18244359065372,52.39174008848262
56.17360339702828,55.06654144366064
44.8283261059873,45.63047639676607
52.86619119926377,52.00589712971953
48.58174264985101,49.11078684379429
46.69654972802794,47.53052614855781
51.2237867574434,50.25052982838852
50.86293148595771,50.48583022883468
51.66092513050003,51.43122994798966
50.1072602299141,51.24145378828746
47.865851550024715,49.19415820353737
48.39412845618443,48.23488524216491
49.00860873587682,51.060891137673984
48.30526278044073,50.19187987725076
54.21372393417152,51.70834571830394
49.757844885074995,50.14862231256988
49.65450554211416,50.425509690586644
47.74471622149868,47.418704687475596
52.71113485561111,50.883824295931674
53.76158778911607,52.52605280407888
48.81271018893112,47.79705519263355
48.237717333301084,48.53696698838878
52.022305442080764,52.95548454230159
54.88068829369001,54.93823025620817
48.274518931174065,48.947797516485984
49.53294374245168,49.64341683375598
48.99357461157015,49.900672744472786
51.81705356807955,50.94608701966031
51.297750016976984,49.90061820716966
47.88561861870583,50.72939766819047
49.25434487085414,48.587333102656785
46.98576053506615,45.65567764265124
47.12557287439261,47.23711886092088
48.41482129137611,48.697870727604986
49.35842923398357,51.22286847430553
41.23271607886331,41.5554907956014
52.63624759607466,50.88625440138059
47.045115979416536,47.64335058671174
49.939390390953584,51.38450239996311
52.51311655326813,51.78836452984768
48.94962209350286,48.69944348141822
53.09041175045629,53.21836055775948
50.760729147438845,50.374292235134796
47.72546475060865,47.59916222721801
49.07548751377203,49.115115875548405
47.09836050998597,46.522341053639764
52.02975001760789,53.5272543533205
53.72653437472425,54.26659860237342
53.9796693720498,52.173057713397846
47.72340070385132,47.74629217966641
51.77078343038178,52.391012369910875
50.81632697716587,50.55980342932243
52.3668002321945,52.8723445963981
52.7639043214477,51.72938753992781
48.374533140580496,48.20291239716655
48.43372681681834,48.962377856795506
51.89573742540075,52.09055367285888
49.835615083653224,49.80294851246993
47.780374153794334,47.70318642895572
50.49290713476269,50.530480068580864
53.7202329288328,53.673348640807696
47.46199421477079,47.18725383405509
52.5253377024607,52.6454556327644
47.4325909968849,45.91350544397779
44.92817918964293,47.14275748539162
49.065313508582186,49.72082181323681
49.79697891656531,51.06150609679588
52.60717081529531,52.17065987873055
49.66988144853992,50.32112398321716
48.692953055101505,50.58924098064067
51.50074196531076,50.8177112257144
53.06569344094847,53.31170575551562
52.120056470020856,53.3411124781659
51.31391786255897,51.949336795658816
50.381632796699535,52.34117557647594
49.605845419584824,47.101069064077386
53.29519384055165,53.10076907516915
49.00615894206659,49.11898967627977
49.490787445415414,48.009267430736756
55.63529140366153,54.1432944648682
50.8340532885618,50.930856463948466
50.26210720260049,52.030528482230736
47.41455959445222,46.82524416240053
50.024124288905966,50.55664524289347
49.5108838016389,51.093967612284295
48.06184160411656,44.983047467882635
50.00198008476309,50.13402870335184
52.676269434455435,51.468879791200564
55.8056590871248,53.58187086934483
47.6210313803459,47.264668387158615
51.35641346134289,52.76220421005755
46.293357726150155,46.82926658429952
52.637576150966936,52.8042589857555
50.74145519275001,51.52423831467588
52.023977922501516,51.68114506022469
52.683720998080744,51.585504805868176
49.97446682456722,49.20176884540287
51.51314790344704,51.25398641800978
48.66513454588494,51.10299841560299
47.3119031128296,45.167191175075686
49.948825653088605,50.5540101729824
45.6447892746605,45.843751654135474
51.06571787171848,50.38582366766842
44.76005005973659,46.02044480124472
48.15609658051969,50.83773438998174
53.60001341697589,54.03529648665472
50.84868369842403,49.62077063085274
51.7911736047597,52.334841178141644
48.37782523679199,50.52740866521283
52.51928167294425,52.73993333620994
50.78731241387088,49.44638086576046
53.22641223746286,51.84660006133525
54.356688243266724,52.83870618910192
50.789215428747525,50.52627566735295
49.330542690460526,48.817347870047385
48.81156466214407,48.94443661947
48.504774234676944,49.32983099474661
49.493005901680576,49.81660672602877
48.920226174237406,48.67865815722912
51.16443313464919,50.09832245343218
50.058029664578754,50.30141911088777
53.40626490649692,52.92705702430118
53.058795888117,50.201961461445755
52.43226087461069,51.90292267390848
51.00010205411267,50.01028794884702
54.65546211081116,54.82054350948482
52.13461998664083,51.486484611774586
49.526937970119256,49.4481212780885
51.73673067709848,51.42373701013077
50.49855949822116,48.97042700077184
49.09865787056527,48.10608142071732
48.47824625239785,47.71457139934176
47.95639329532564,49.18703620635075
51.59894848867774,52.32113008570725
54.300004765396494,52.25880837378794
49.4930257169433,50.63172079212387
47.04866383089843,45.57176532473318
50.54775774628144,51.33557811821168
44.5032513001426,44.37608386851346
48.07366714797335,46.797545085537344
47.05701170815476,47.638018473877196
53.19407958961448,53.32110706313396
51.42277074177459,50.674319017592516
48.43931507299262,47.93228308018155
55.689827334930555,54.39299095542847
51.57754788199662,49.650573206789204
48.38317730413462,48.13135404126116
52.576412834320216,50.76074143463749
54.17863312585492,51.00586559772785
51.296006511035074,50.14494234488504
51.95952963182424,51.50796694878909
49.579089593234336,50.984343759941154
51.42601405744036,51.792663335365525
54.545552089575125,55.12182842079723
54.225825034559804,53.089732314641076
51.506190763485634,51.79202581141226
51.50771970892537,50.342556458626284
52.492234468396774,52.207715780223296
52.869236712266,52.77760035241542
38.943051812748834,36.65771318524721
